    0.396099805831909180E+04    0.549729168415069580E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.222704839706420898E+01    0.162850737571716309E+01    0.695298638626079649e-309
    0.302784645557403564E+04    0.473070901632308960E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.459757328033447266E+00    0.166148245334625244E+01    0.695298638626079649e-309
    0.328768044710159302E+04    0.534397000074386597E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.160735201835632324E+01    0.687865555286407471E+01    0.695298638626079649e-309
    0.372685527801513672E+04    0.471760168671607971E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.128667974472045898E+01    0.128498494625091553E+01    0.695298638626079649e-309
    0.367090439796447754E+04    0.421308657526969910E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.217458915710449219E+01    0.967471301555633545E+01    0.695298638626079649e-309
    0.391116559505462646E+04    0.527927610278129578E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.146698951721191406E-01    0.500312149524688721E+01    0.695298638626079649e-309
    0.375140154361724854E+04    0.419572526216506958E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.818265914916992188E+00    0.389623165130615234E+01    0.695298638626079649e-309
    0.379105722904205322E+04    0.487845876812934875E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.365755987167358398E+01    0.604019343852996826E+01    0.695298638626079649e-309
    0.328009724617004395E+04    0.494411298632621765E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.542657852172851562E+00    0.471441924571990967E+01    0.695298638626079649e-309
    0.325355684757232666E+04    0.480317720770835876E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.278754901885986328E+01    0.419357061386108398E+01    0.695298638626079649e-309
    0.378525310754776001E+04    0.489338642358779907E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.339562177658081055E+00    0.523123502731323242E+01    0.695298638626079649e-309
    0.319191801548004150E+04    0.459995561838150024E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.278554582595825195E+01    0.602259397506713867E+01    0.695298638626079649e-309
    0.310871273279190063E+04    0.479244676232337952E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.551759958267211914E+00    0.265505254268646240E+01    0.695298638626079649e-309
    0.392824447154998779E+04    0.457183498144149780E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.293794465065002441E+01    0.591949284076690674E+01    0.695298638626079649e-309
    0.326158982515335083E+04    0.494040250778198242E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.932789802551269531E+00    0.764547944068908691E+01    0.695298638626079649e-309
    0.372307235002517700E+04    0.547312954068183899E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.283837771415710449E+01    0.316393136978149414E+01    0.695298638626079649e-309
    0.365285688638687134E+04    0.407206040620803833E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.126186442375183105E+01    0.702408432960510254E+01    0.695298638626079649e-309
    0.321804362535476685E+04    0.436118769645690918E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.755528211593627930E+00    0.285533964633941650E+01    0.695298638626079649e-309
    0.338200908899307251E+04    0.519470694661140442E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.131653141975402832E+01    0.129273951053619385E+01    0.695298638626079649e-309
    0.380986428260803223E+04    0.456474876403808594E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.105435657501220703E+01    0.173158764839172363E+01    0.695298638626079649e-309
    0.311716651916503906E+04    0.483885353803634644E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.322433471679687500E+00    0.547661542892456055E+01    0.695298638626079649e-309
    0.395288753509521484E+04    0.409074842929840088E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.332683444023132324E+01    0.584290981292724609E+01    0.695298638626079649e-309
    0.362262791395187378E+04    0.404839339852333069E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.239443421363830566E+01    0.375380992889404297E+01    0.695298638626079649e-309
    0.383154481649398804E+04    0.540385183691978455E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.253569293022155762E+01    0.339609682559967041E+01    0.695298638626079649e-309
    0.343720817565917969E+04    0.403313368558883667E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.267804551124572754E+01    0.304907083511352539E+01    0.695298638626079649e-309
    0.328973132371902466E+04    0.519773721694946289E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.606659650802612305E+00    0.375071942806243896E+01    0.695298638626079649e-309
    0.360279726982116699E+04    0.437585133314132690E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.331987142562866211E+00    0.604127407073974609E+01    0.695298638626079649e-309
    0.369524353742599487E+04    0.496529716253280640E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.706601142883300781E-01    0.324005842208862305E+01    0.695298638626079649e-309
    0.326635241508483887E+04    0.479623734951019287E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.171262407302856445E+01    0.893529236316680908E+01    0.695298638626079649e-309
    0.363459634780883789E+04    0.407866150140762329E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.364251184463500977E+01    0.290045917034149170E+01    0.695298638626079649e-309
    0.318028968572616577E+04    0.413139587640762329E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.296941757202148438E+01    0.926599204540252686E+01    0.695298638626079649e-309
    0.361271750926971436E+04    0.520648792386054993E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.307331347465515137E+01    0.717359483242034912E+01    0.695298638626079649e-309
    0.305123782157897949E+04    0.481026521325111389E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.285305142402648926E+01    0.555481135845184326E+01    0.695298638626079649e-309
    0.352951186895370483E+04    0.536214151978492737E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.392464494705200195E+01    0.916596651077270508E+00    0.695298638626079649e-309
    0.360910338163375854E+04    0.459845206141471863E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.217230415344238281E+01    0.343213856220245361E+01    0.695298638626079649e-309
    0.387794899940490723E+04    0.412262496352195740E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.399046993255615234E+01    0.997255682945251465E+01    0.695298638626079649e-309
    0.316101062297821045E+04    0.444208723306655884E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.156214618682861328E+01    0.529288411140441895E+01    0.695298638626079649e-309
    0.326370626688003540E+04    0.526280635595321655E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.563211679458618164E+00    0.443490028381347656E+01    0.695298638626079649e-309
    0.323199200630187988E+04    0.445611402392387390E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.302284193038940430E+01    0.737517237663269043E+01    0.695298638626079649e-309
    0.344698268175125122E+04    0.547373983263969421E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.138547897338867188E+00    0.786675631999969482E+01    0.695298638626079649e-309
    0.329646182060241699E+04    0.514546123147010803E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.242961382865905762E+01    0.638752579689025879E+01    0.695298638626079649e-309
    0.381407642364501953E+04    0.534853234887123108E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.243758940696716309E+01    0.574722886085510254E+01    0.695298638626079649e-309
    0.308821213245391846E+04    0.483485150337219238E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.260149693489074707E+01    0.795551776885986328E+01    0.695298638626079649e-309
    0.385944086313247681E+04    0.495421937108039856E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.228283452987670898E+01    0.596578359603881836E+01    0.695298638626079649e-309
    0.342857718467712402E+04    0.449461990594863892E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.348249197006225586E+01    0.639608919620513916E+01    0.695298638626079649e-309
    0.346826291084289551E+04    0.423469462990760803E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.556671380996704102E+00    0.287447154521942139E+01    0.695298638626079649e-309
    0.319619667530059814E+04    0.530018374323844910E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.957633495330810547E+00    0.996813058853149414E+01    0.695298638626079649e-309
    0.351625436544418335E+04    0.405193266272544861E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.131387066841125488E+01    0.102743685245513916E+01    0.695298638626079649e-309
    0.398667490482330322E+04    0.425434637069702148E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.316812133789062500E+01    0.568915903568267822E+01    0.695298638626079649e-309
    0.328793323040008545E+04    0.469735440611839294E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.597309589385986328E+00    0.243548035621643066E+01    0.695298638626079649e-309
    0.396446597576141357E+04    0.547296869754791260E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.364863491058349609E+01    0.333005130290985107E+01    0.695298638626079649e-309
    0.343940347433090210E+04    0.507951813936233521E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.497253417968750000E+00    0.604467272758483887E+01    0.695298638626079649e-309
    0.359324693679809570E+04    0.495984834432601929E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.909230470657348633E+00    0.216628611087799072E+01    0.695298638626079649e-309
    0.337702965736389160E+04    0.458640143275260925E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.999598503112792969E-01    0.451872527599334717E+01    0.695298638626079649e-309
    0.348816233873367310E+04    0.494958433508872986E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.142076659202575684E+01    0.499888956546783447E+01    0.695298638626079649e-309
    0.314105391502380371E+04    0.434222331643104553E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.337100410461425781E+01    0.330972313880920410E+01    0.695298638626079649e-309
    0.350634324550628662E+04    0.407829359173774719E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.993728160858154297E+00    0.868794918060302734E+01    0.695298638626079649e-309
    0.316544353961944580E+04    0.414258238673210144E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.478022336959838867E+00    0.367180228233337402E+01    0.695298638626079649e-309
    0.313788908720016479E+04    0.400539258122444153E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.654432773590087891E+00    0.966941475868225098E+01    0.695298638626079649e-309
    0.338123685121536255E+04    0.507181072235107422E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.373258924484252930E+01    0.891242980957031250E+01    0.695298638626079649e-309
    0.361248105764389038E+04    0.503631123900413513E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.268999338150024414E+01    0.187372267246246338E+01    0.695298638626079649e-309
    0.322718489170074463E+04    0.547059959173202515E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.399465084075927734E+00    0.764226615428924561E+01    0.695298638626079649e-309
    0.377792769670486450E+04    0.406007674336433411E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.128014802932739258E+00    0.548541545867919922E-02    0.695298638626079649e-309
    0.378137785196304321E+04    0.433965152502059937E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.138604450225830078E+01    0.442230701446533203E+00    0.695298638626079649e-309
    0.301364880800247192E+04    0.458522698283195496E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.365373086929321289E+01    0.663451075553894043E+01    0.695298638626079649e-309
    0.337479239702224731E+04    0.498890462517738342E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.212131023406982422E+00    0.375164210796356201E+01    0.695298638626079649e-309
    0.337165063619613647E+04    0.450077521800994873E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.368869805335998535E+01    0.142362415790557861E+01    0.695298638626079649e-309
    0.361654067039489746E+04    0.417822813987731934E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.212118911743164062E+01    0.182013571262359619E+01    0.695298638626079649e-309
    0.362662476301193237E+04    0.411688575148582458E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.312894773483276367E+01    0.615560531616210938E+01    0.695298638626079649e-309
    0.369307488203048706E+04    0.442689725756645203E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.283197402954101562E+00    0.878061652183532715E+01    0.695298638626079649e-309
    0.391924488544464111E+04    0.484931218624114990E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.338504481315612793E+01    0.837226152420043945E+01    0.695298638626079649e-309
    0.389421588182449341E+04    0.522534805536270142E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.299221038818359375E+00    0.103838622570037842E+01    0.695298638626079649e-309
    0.315476071834564209E+04    0.407566797733306885E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.344692063331604004E+01    0.348674535751342773E+01    0.695298638626079649e-309
    0.347098320722579956E+04    0.525823283195495605E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.333356380462646484E+00    0.535849690437316895E+01    0.695298638626079649e-309
    0.373181086778640747E+04    0.444508996605873108E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.900489330291748047E+00    0.872591435909271240E+01    0.695298638626079649e-309
    0.338522893190383911E+04    0.548336654901504517E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.209335494041442871E+01    0.192364454269409180E+00    0.695298638626079649e-309
    0.393724191188812256E+04    0.427313891053199768E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.170088052749633789E+01    0.875208318233489990E+01    0.695298638626079649e-309
    0.348904514312744141E+04    0.445847660303115845E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.204415535926818848E+01    0.245727419853210449E+01    0.695298638626079649e-309
    0.388170033693313599E+04    0.521030202507972717E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.183535289764404297E+01    0.174656808376312256E+01    0.695298638626079649e-309
    0.352678871154785156E+04    0.448916241526603699E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.857696533203125000E-01    0.141710638999938965E+00    0.695298638626079649e-309
    0.385412955284118652E+04    0.423099282383918762E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.325252008438110352E+01    0.132648348808288574E+01    0.695298638626079649e-309
    0.311779367923736572E+04    0.543148162961006165E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.671168565750122070E+00    0.255079209804534912E+01    0.695298638626079649e-309
    0.342149519920349121E+04    0.518004545569419861E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.358279705047607422E+00    0.101307868957519531E+01    0.695298638626079649e-309
    0.371620607376098633E+04    0.502475100755691528E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.113900399208068848E+01    0.894615113735198975E+01    0.695298638626079649e-309
    0.316217720508575439E+04    0.472427690029144287E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.191146588325500488E+01    0.147346735000610352E+01    0.695298638626079649e-309
    0.344970530271530151E+04    0.508614382147789001E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.284483909606933594E+00    0.608933925628662109E+01    0.695298638626079649e-309
    0.309304457902908325E+04    0.534396597743034363E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.471524715423583984E+00    0.261922359466552734E+01    0.695298638626079649e-309
    0.349578583240509033E+04    0.438052785396575928E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.201851773262023926E+01    0.671857893466949463E+01    0.695298638626079649e-309
    0.335585558414459229E+04    0.449477726221084595E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.106862592697143555E+01    0.443332791328430176E+00    0.695298638626079649e-309
    0.309510236978530884E+04    0.428243741393089294E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.213401603698730469E+01    0.235766530036926270E+01    0.695298638626079649e-309
    0.350606900453567505E+04    0.549010425806045532E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.193356323242187500E+01    0.103896856307983398E+00    0.695298638626079649e-309
    0.372539150714874268E+04    0.518644815683364868E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.567485332489013672E+00    0.145473599433898926E+01    0.695298638626079649e-309
    0.377540749311447144E+04    0.405042588710784912E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.266789317131042480E+01    0.919095098972320557E+01    0.695298638626079649e-309
    0.331430250406265259E+04    0.540410664677619934E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.215236902236938477E+01    0.617595851421356201E+01    0.695298638626079649e-309
    0.318528515100479126E+04    0.445539742708206177E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.299251961708068848E+01    0.570325911045074463E+01    0.695298638626079649e-309
    0.381957840919494629E+04    0.462960752844810486E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.225534248352050781E+01    0.927757143974304199E+01    0.695298638626079649e-309
    0.373422837257385254E+04    0.480188661813735962E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.344093251228332520E+01    0.488847374916076660E+01    0.695298638626079649e-309
    0.331020194292068481E+04    0.531576058268547058E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.259520983695983887E+01    0.303316354751586914E+01    0.695298638626079649e-309
    0.308080583810806274E+04    0.458975848555564880E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.251075625419616699E+01    0.511471033096313477E+01    0.695298638626079649e-309
    0.302679210901260376E+04    0.483124518394470215E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.962196350097656250E+00    0.577910900115966797E+01    0.695298638626079649e-309
    0.300713139772415161E+04    0.479124343395233154E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.150166320800781250E+01    0.443219184875488281E+01    0.695298638626079649e-309
    0.393422293663024902E+04    0.510507556796073914E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.341112017631530762E+01    0.983209908008575439E+01    0.695298638626079649e-309
    0.305075836181640625E+04    0.523158678412437439E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.326497316360473633E+00    0.364728152751922607E+01    0.695298638626079649e-309
    0.389389032125473022E+04    0.425894349813461304E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.143000268936157227E+01    0.692722022533416748E+01    0.695298638626079649e-309
    0.328671312332153320E+04    0.518681624531745911E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.683377027511596680E+00    0.257279455661773682E+01    0.695298638626079649e-309
    0.337832295894622803E+04    0.498249495029449463E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.386778306961059570E+01    0.676673114299774170E+01    0.695298638626079649e-309
    0.343647474050521851E+04    0.500274339318275452E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.629546880722045898E+00    0.742746531963348389E+01    0.695298638626079649e-309
    0.302118873596191406E+04    0.422177961468696594E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.361391544342041016E+00    0.790435850620269775E+01    0.695298638626079649e-309
    0.383171451091766357E+04    0.505963519215583801E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.226160645484924316E+01    0.772298872470855713E+01    0.695298638626079649e-309
    0.351028150320053101E+04    0.506026175618171692E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.128743958473205566E+01    0.775406241416931152E+01    0.695298638626079649e-309
    0.303005135059356689E+04    0.475281891226768494E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.298336052894592285E+01    0.193443655967712402E+01    0.695298638626079649e-309
    0.323065233230590820E+04    0.411620509624481201E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.213111805915832520E+01    0.693464279174804688E+00    0.695298638626079649e-309
    0.357260292768478394E+04    0.480861690640449524E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.349308681488037109E+01    0.108172059059143066E+01    0.695298638626079649e-309
    0.328223270177841187E+04    0.537923407554626465E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.239742207527160645E+01    0.356078147888183594E+00    0.695298638626079649e-309
    0.366224128007888794E+04    0.542865815758705139E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.363394498825073242E+00    0.440034627914428711E+01    0.695298638626079649e-309
    0.381219661235809326E+04    0.531904816627502441E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.205897331237792969E+00    0.249924719333648682E+01    0.695298638626079649e-309
    0.310410588979721069E+04    0.425968530774116516E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.335851669311523438E+00    0.688045024871826172E+01    0.695298638626079649e-309
    0.396236008405685425E+04    0.407601210474967957E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.114824771881103516E+01    0.116629779338836670E+01    0.695298638626079649e-309
    0.329640197753906250E+04    0.484617578983306885E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.282402682304382324E+01    0.505810976028442383E+00    0.695298638626079649e-309
    0.308580482006072998E+04    0.462784603238105774E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.971640348434448242E+00    0.792321681976318359E+01    0.695298638626079649e-309
    0.329621261358261108E+04    0.408593913912773132E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.387804818153381348E+01    0.447781503200531006E+01    0.695298638626079649e-309
    0.344517123699188232E+04    0.538851389288902283E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.361072373390197754E+01    0.688588261604309082E+01    0.695298638626079649e-309
    0.348081296682357788E+04    0.503310751914978027E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.206163382530212402E+01    0.545710563659667969E+01    0.695298638626079649e-309
    0.326762437820434570E+04    0.521162801980972290E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.131289887428283691E+01    0.433156549930572510E+01    0.695298638626079649e-309
    0.367675358057022095E+04    0.540509808063507080E+01   -0.500000000000000000E+00    0.200000000000000011E+00    0.153214335441589355E+01    0.484074890613555908E+01    0.695298638626079649e-309
